floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
0	0	17	0	16	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	0	17	1	97	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
0	0	17	1	98	30	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	30_14.rgba
0	0	17	1	80	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	10_22.rgba
0	0	17	1	83	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
0	0	17	1	64	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	0	17	1	67	15	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	15_38.rgba
0	0	17	1	48	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	0	17	1	51	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	0	17	1	32	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	17	2	35	30	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	30_50.rgba
0	0	17	2	19	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	17	2	2	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	17	3	1	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	0	18	0	16	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	0	18	0	32	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	18	0	1	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	0	18	1	97	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
0	0	18	1	98	30	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	30_14.rgba
0	0	18	1	80	10	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	10_21.rgba
0	0	18	1	83	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	0	18	1	80	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
0	0	18	1	64	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
0	0	18	1	67	15	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	15_37.rgba
0	0	18	1	48	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
0	0	18	1	51	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	0	18	1	35	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
0	0	18	2	19	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	18	3	2	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	20	0	19	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	20	1	100	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	0	20	1	101	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
0	0	20	1	102	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	0	20	1	103	30	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	30_14.rgba
0	0	20	1	104	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	17_14.rgba
0	0	20	1	83	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
