floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	0	0	1	67	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	0	0	1	51	16	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	16_39.rgba
1	0	0	2	35	31	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	31_42.rgba
1	0	0	2	19	15	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	15_42.rgba
1	0	0	2	3	12	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	12_42.rgba
1	0	1	1	67	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	0	1	1	51	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	16_38.rgba
1	0	1	1	35	31	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	31_48.rgba
1	0	1	2	19	15	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	15_50.rgba
1	0	1	2	3	12	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	12_50.rgba
1	0	2	1	67	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	14_23.rgba
1	0	2	1	51	16	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	16_37.rgba
1	0	2	1	35	31	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	31_47.rgba
1	0	2	1	19	15	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	15_53.rgba
1	0	2	2	3	12	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	12_54.rgba
1	0	4	0	3	12	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	12_54.rgba
1	0	4	1	84	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
1	0	4	1	85	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	14_14.rgba
1	0	4	1	86	16	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	16_14.rgba
1	0	4	1	87	15	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	15_14.rgba
1	0	4	1	88	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	14_14.rgba
1	0	4	1	67	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	0	4	1	51	16	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	16_36.rgba
1	0	4	1	35	31	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	31_46.rgba
1	0	4	1	19	15	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	15_52.rgba
1	0	4	2	73	15	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	15_14.rgba
1	0	4	2	57	16	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	16_14.rgba
1	0	4	2	41	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
1	0	4	2	25	57	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	57_14.rgba
1	0	4	2	9	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	0	5	0	3	12	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	12_50.rgba
